datetime,open,high,low,close
2014-07-21 02:53:00,0.79219,0.79224,0.79219,0.79224
2014-07-21 02:54:00,0.79223,0.79223,0.79221,0.79221
2014-07-21 02:55:00,0.79222,0.79229,0.79222,0.79228
2014-07-21 02:56:00,0.79227,0.79227,0.79218,0.79221
2014-07-21 02:57:00,0.79222,0.79222,0.79216,0.79216
2014-07-21 02:58:00,0.79217,0.79219,0.79213,0.79217
2014-07-21 02:59:00,0.79218,0.79219,0.79213,0.79214
2014-07-21 03:00:00,0.79215,0.79217,0.79207,0.79209
2014-07-21 03:01:00,0.79208,0.79218,0.79206,0.79206
2014-07-21 03:02:00,0.79205,0.79205,0.7919,0.79199
2014-07-21 03:03:00,0.79198,0.79199,0.79183,0.79188
2014-07-21 03:04:00,0.79189,0.79195,0.79189,0.79192
2014-07-21 03:05:00,0.79193,0.79193,0.79187,0.7919
2014-07-21 03:06:00,0.79189,0.79194,0.79188,0.79188
2014-07-21 03:07:00,0.79189,0.79195,0.79189,0.79194
2014-07-21 03:08:00,0.79196,0.79201,0.79195,0.79196
2014-07-21 03:09:00,0.79197,0.792,0.79195,0.79199
2014-07-21 03:10:00,0.79198,0.79199,0.79187,0.79193
2014-07-21 03:11:00,0.79194,0.792,0.7919,0.79199
2014-07-21 03:12:00,0.79198,0.79199,0.79192,0.79192
2014-07-21 03:13:00,0.79193,0.79194,0.79189,0.79189
2014-07-21 03:14:00,0.79188,0.7919,0.79183,0.7919
2014-07-21 03:15:00,0.79189,0.79194,0.79189,0.79193
2014-07-21 03:16:00,0.79194,0.79195,0.79192,0.79192
2014-07-21 03:17:00,0.79191,0.79191,0.79187,0.7919
2014-07-21 03:18:00,0.79189,0.79195,0.79188,0.79195
2014-07-21 03:19:00,0.79194,0.79195,0.79188,0.79188
2014-07-21 03:20:00,0.79186,0.79195,0.79185,0.79189
2014-07-21 03:21:00,0.79188,0.79198,0.79186,0.79194
2014-07-21 03:22:00,0.79195,0.79195,0.79187,0.79187
2014-07-21 03:23:00,0.79188,0.79194,0.79187,0.79192
2014-07-21 03:24:00,0.7919,0.79197,0.79187,0.79194
2014-07-21 03:25:00,0.79195,0.79201,0.79188,0.7919
2014-07-21 03:26:00,0.79189,0.79197,0.79183,0.79192
2014-07-21 03:27:00,0.79193,0.79193,0.79191,0.79191
2014-07-21 03:28:00,0.79192,0.79204,0.7919,0.79204
2014-07-21 03:29:00,0.79203,0.79211,0.79203,0.7921
2014-07-21 03:30:00,0.79209,0.79209,0.79202,0.79203
2014-07-21 03:31:00,0.79204,0.79205,0.79199,0.792
2014-07-21 03:32:00,0.79202,0.79203,0.79195,0.79195
2014-07-21 03:33:00,0.79194,0.79195,0.79188,0.79189
2014-07-21 03:34:00,0.79188,0.79189,0.79184,0.79184
2014-07-21 03:35:00,0.79185,0.79185,0.79179,0.79183
2014-07-21 03:36:00,0.79184,0.79184,0.79179,0.79182
2014-07-21 03:37:00,0.79183,0.79184,0.79181,0.79182
2014-07-21 03:38:00,0.79181,0.79185,0.7918,0.79185
2014-07-21 03:39:00,0.79186,0.79195,0.79186,0.79193
2014-07-21 03:40:00,0.79191,0.79193,0.7919,0.79192
2014-07-21 03:41:00,0.79191,0.79195,0.79185,0.79186
2014-07-21 03:42:00,0.79187,0.79196,0.79187,0.79194
2014-07-21 03:43:00,0.79192,0.79194,0.79186,0.79191
2014-07-21 03:44:00,0.79192,0.792,0.79187,0.79195
2014-07-21 03:45:00,0.79194,0.79196,0.79177,0.79188
2014-07-21 03:46:00,0.79187,0.79189,0.79183,0.79187
2014-07-21 03:47:00,0.79189,0.79191,0.79186,0.79187
2014-07-21 03:48:00,0.79188,0.79194,0.79187,0.79187
2014-07-21 03:49:00,0.79188,0.79196,0.79187,0.79188
2014-07-21 03:50:00,0.79189,0.79195,0.79188,0.79192
2014-07-21 03:51:00,0.79191,0.79193,0.79189,0.79191
2014-07-21 03:52:00,0.79192,0.79193,0.79191,0.79192
2014-07-21 03:53:00,0.79193,0.79194,0.79189,0.79191
2014-07-21 03:54:00,0.79194,0.79194,0.79184,0.79185
2014-07-21 03:55:00,0.79184,0.79185,0.7918,0.79182
2014-07-21 03:56:00,0.79181,0.79182,0.79174,0.79174
2014-07-21 03:57:00,0.79175,0.79185,0.79175,0.79184
2014-07-21 03:58:00,0.79183,0.7919,0.79183,0.7919
2014-07-21 03:59:00,0.79189,0.79193,0.79186,0.79192
2014-07-21 04:00:00,0.79193,0.79205,0.79184,0.79202
2014-07-21 04:01:00,0.79203,0.79204,0.79194,0.79195
2014-07-21 04:02:00,0.79196,0.79203,0.79193,0.79203
2014-07-21 04:03:00,0.79202,0.79202,0.79195,0.79199
2014-07-21 04:04:00,0.792,0.79205,0.79198,0.79204
2014-07-21 04:05:00,0.79205,0.79208,0.79204,0.79205
2014-07-21 04:06:00,0.79204,0.79205,0.79201,0.79202
2014-07-21 04:07:00,0.79203,0.79203,0.79202,0.79203
2014-07-21 04:08:00,0.79202,0.79203,0.79198,0.79199
2014-07-21 04:09:00,0.792,0.79204,0.79199,0.79204
2014-07-21 04:10:00,0.79205,0.79207,0.79199,0.79199
2014-07-21 04:11:00,0.792,0.79201,0.79194,0.79199
2014-07-21 04:12:00,0.79198,0.79199,0.79196,0.79198
2014-07-21 04:13:00,0.79199,0.79199,0.79194,0.79194
2014-07-21 04:14:00,0.79195,0.79206,0.79195,0.79206
2014-07-21 04:15:00,0.79207,0.79207,0.79203,0.79205
2014-07-21 04:16:00,0.79204,0.79207,0.792,0.79207
2014-07-21 04:17:00,0.79206,0.79208,0.79202,0.79203
2014-07-21 04:18:00,0.79202,0.79214,0.79202,0.79208
2014-07-21 04:19:00,0.79209,0.79218,0.79191,0.79194
2014-07-21 04:20:00,0.79193,0.79204,0.79191,0.79201
2014-07-21 04:21:00,0.792,0.792,0.79196,0.79196
2014-07-21 04:22:00,0.79197,0.79199,0.79193,0.79198
2014-07-21 04:23:00,0.79199,0.79208,0.79198,0.79207
2014-07-21 04:24:00,0.79208,0.79208,0.79184,0.79184
2014-07-21 04:25:00,0.79183,0.79187,0.79182,0.79185
2014-07-21 04:26:00,0.79186,0.79194,0.79186,0.79191
2014-07-21 04:27:00,0.7919,0.79191,0.79188,0.79189
2014-07-21 04:28:00,0.79188,0.7919,0.79186,0.7919
2014-07-21 04:29:00,0.79192,0.79196,0.79191,0.79196
2014-07-21 04:30:00,0.79195,0.79197,0.79193,0.79194
2014-07-21 04:31:00,0.79195,0.79195,0.79193,0.79195
2014-07-21 04:32:00,0.79196,0.79196,0.79195,0.79195
2014-07-21 04:33:00,0.79197,0.79197,0.79191,0.79191
2014-07-21 04:34:00,0.79192,0.79192,0.79183,0.79186
2014-07-21 04:35:00,0.79187,0.792,0.79187,0.79193
2014-07-21 04:36:00,0.79192,0.79193,0.79189,0.79189
2014-07-21 04:37:00,0.79188,0.79188,0.79169,0.79182
2014-07-21 04:38:00,0.7918,0.79188,0.7918,0.79188
2014-07-21 04:39:00,0.79189,0.79207,0.79189,0.79205
2014-07-21 04:40:00,0.79204,0.79212,0.792,0.79211
2014-07-21 04:41:00,0.79209,0.79209,0.79198,0.79198
2014-07-21 04:42:00,0.79197,0.7921,0.79193,0.79209
2014-07-21 04:43:00,0.7921,0.7921,0.79205,0.79205
2014-07-21 04:44:00,0.79206,0.79206,0.79198,0.79199
2014-07-21 04:45:00,0.792,0.79209,0.79199,0.79208
2014-07-21 04:46:00,0.79207,0.79214,0.79205,0.79206
2014-07-21 04:47:00,0.79205,0.79207,0.79202,0.79207
2014-07-21 04:48:00,0.79208,0.7921,0.79205,0.7921
2014-07-21 04:49:00,0.79209,0.79217,0.79209,0.7921
2014-07-21 04:50:00,0.79209,0.79209,0.79191,0.79191
2014-07-21 04:51:00,0.79192,0.79193,0.79187,0.79187
2014-07-21 04:52:00,0.79185,0.7919,0.79184,0.79188
2014-07-21 04:53:00,0.79187,0.7919,0.79184,0.7919
2014-07-21 04:54:00,0.79191,0.79196,0.79188,0.79188
2014-07-21 04:55:00,0.79189,0.79197,0.79181,0.79186
2014-07-21 04:56:00,0.79184,0.7922,0.79184,0.79207
2014-07-21 04:57:00,0.79206,0.79213,0.79206,0.7921
2014-07-21 04:58:00,0.79211,0.79214,0.79203,0.79213
2014-07-21 04:59:00,0.79212,0.79226,0.79209,0.79225
2014-07-21 05:00:00,0.79224,0.79224,0.7921,0.79214
2014-07-21 05:01:00,0.79216,0.79219,0.7921,0.79213
2014-07-21 05:02:00,0.79212,0.79224,0.79212,0.79214
2014-07-21 05:03:00,0.79215,0.7922,0.79213,0.79219
2014-07-21 05:04:00,0.7922,0.79221,0.79207,0.79208
2014-07-21 05:05:00,0.79207,0.79208,0.79199,0.79201
2014-07-21 05:06:00,0.79202,0.79203,0.792,0.79201
2014-07-21 05:07:00,0.79202,0.79203,0.79198,0.79198
2014-07-21 05:08:00,0.79197,0.792,0.79197,0.79199
2014-07-21 05:09:00,0.79198,0.79198,0.79196,0.79198
2014-07-21 05:10:00,0.79197,0.79204,0.79197,0.79204
2014-07-21 05:11:00,0.79203,0.79212,0.79201,0.79212
2014-07-21 05:12:00,0.79214,0.79215,0.79208,0.7921
2014-07-21 05:13:00,0.79209,0.79209,0.79204,0.79205
2014-07-21 05:14:00,0.79204,0.79204,0.79192,0.79197
2014-07-21 05:15:00,0.79198,0.792,0.79192,0.79195
2014-07-21 05:16:00,0.79194,0.79196,0.79183,0.79187
2014-07-21 05:17:00,0.79188,0.79188,0.79169,0.79177
2014-07-21 05:18:00,0.79178,0.79187,0.79175,0.79175
2014-07-21 05:19:00,0.79176,0.79178,0.79172,0.79177
2014-07-21 05:20:00,0.79178,0.7919,0.79178,0.79184
2014-07-21 05:21:00,0.79183,0.79186,0.79182,0.79184
2014-07-21 05:22:00,0.79185,0.79186,0.79182,0.79184
2014-07-21 05:23:00,0.79183,0.79185,0.79167,0.79167
2014-07-21 05:24:00,0.79168,0.79168,0.79162,0.79162
2014-07-21 05:25:00,0.79163,0.79174,0.79163,0.79173
2014-07-21 05:26:00,0.79174,0.79174,0.79168,0.7917
2014-07-21 05:27:00,0.79171,0.79173,0.79165,0.79173
2014-07-21 05:28:00,0.79174,0.79182,0.79168,0.79182
2014-07-21 05:29:00,0.79181,0.79183,0.79181,0.79182
2014-07-21 05:30:00,0.79181,0.79181,0.79169,0.79171
2014-07-21 05:31:00,0.79172,0.79182,0.79172,0.79175
2014-07-21 05:32:00,0.79177,0.79178,0.79169,0.7917
2014-07-21 05:33:00,0.79169,0.79173,0.79163,0.79165
2014-07-21 05:34:00,0.79166,0.79169,0.79157,0.79157
2014-07-21 05:35:00,0.79156,0.79156,0.79151,0.79151
2014-07-21 05:36:00,0.79152,0.79154,0.79149,0.79153
2014-07-21 05:37:00,0.79152,0.79155,0.79147,0.79151
2014-07-21 05:38:00,0.79152,0.79155,0.79151,0.79155
2014-07-21 05:39:00,0.79156,0.79164,0.79153,0.79164
2014-07-21 05:40:00,0.79163,0.79163,0.79151,0.79152
2014-07-21 05:41:00,0.7915,0.79151,0.79149,0.79151
2014-07-21 05:42:00,0.7915,0.79161,0.7915,0.79161
2014-07-21 05:43:00,0.7916,0.79161,0.79159,0.7916
2014-07-21 05:44:00,0.79161,0.79161,0.79158,0.79158
2014-07-21 05:45:00,0.79159,0.7916,0.79158,0.7916
2014-07-21 05:46:00,0.79161,0.79163,0.79159,0.79162
2014-07-21 05:47:00,0.79163,0.79165,0.79153,0.79153
2014-07-21 05:48:00,0.79154,0.79157,0.79154,0.79156
2014-07-21 05:49:00,0.79155,0.79156,0.79148,0.79156
2014-07-21 05:50:00,0.79157,0.79159,0.79153,0.79154
2014-07-21 05:51:00,0.79153,0.79153,0.79149,0.79149
2014-07-21 05:52:00,0.79151,0.79152,0.79148,0.79148
2014-07-21 05:53:00,0.79149,0.79151,0.79139,0.79141
2014-07-21 05:54:00,0.7914,0.79142,0.79138,0.79139
2014-07-21 05:55:00,0.79138,0.79139,0.79118,0.79118
2014-07-21 05:56:00,0.79116,0.79128,0.79116,0.79128
2014-07-21 05:57:00,0.79129,0.7915,0.79129,0.7915
2014-07-21 05:58:00,0.79148,0.7915,0.79138,0.79146
2014-07-21 05:59:00,0.79145,0.79155,0.79134,0.79135
2014-07-21 06:00:00,0.79136,0.79149,0.79124,0.79132
2014-07-21 06:01:00,0.79133,0.79144,0.79133,0.79139
2014-07-21 06:02:00,0.7914,0.7914,0.79132,0.79134
2014-07-21 06:03:00,0.79133,0.79135,0.79126,0.79127
2014-07-21 06:04:00,0.79128,0.7914,0.79126,0.7914
2014-07-21 06:05:00,0.79141,0.79152,0.7914,0.79143
2014-07-21 06:06:00,0.79144,0.79149,0.79144,0.79144
2014-07-21 06:07:00,0.79145,0.79156,0.79145,0.79155
2014-07-21 06:08:00,0.79156,0.79156,0.79149,0.79151
2014-07-21 06:09:00,0.79152,0.79154,0.79149,0.79149
2014-07-21 06:10:00,0.7915,0.79153,0.7915,0.79152
2014-07-21 06:11:00,0.79151,0.79152,0.79145,0.79145
2014-07-21 06:12:00,0.79147,0.79147,0.79143,0.79143
2014-07-21 06:13:00,0.79144,0.79148,0.79141,0.79148
2014-07-21 06:14:00,0.79149,0.7915,0.79146,0.79146
2014-07-21 06:15:00,0.79145,0.7915,0.79145,0.79148
2014-07-21 06:16:00,0.79149,0.79153,0.79148,0.79153
2014-07-21 06:17:00,0.79152,0.79153,0.79146,0.79147
2014-07-21 06:18:00,0.79148,0.79149,0.79147,0.79149
2014-07-21 06:19:00,0.79148,0.79151,0.79146,0.79149
2014-07-21 06:20:00,0.7915,0.79157,0.79147,0.79151
2014-07-21 06:21:00,0.79149,0.79152,0.79149,0.7915
2014-07-21 06:22:00,0.79148,0.79156,0.79148,0.79156
2014-07-21 06:23:00,0.79155,0.7916,0.79155,0.79158
2014-07-21 06:24:00,0.79157,0.79158,0.79153,0.79155
2014-07-21 06:25:00,0.79156,0.79156,0.79155,0.79155
2014-07-21 06:26:00,0.79157,0.79158,0.79152,0.79152
2014-07-21 06:27:00,0.79153,0.79153,0.79145,0.79145
2014-07-21 06:28:00,0.79144,0.79146,0.79141,0.79143
2014-07-21 06:29:00,0.79142,0.79145,0.79136,0.79145
2014-07-21 06:30:00,0.79144,0.79146,0.79142,0.79146
2014-07-21 06:31:00,0.79145,0.79145,0.79128,0.79139
2014-07-21 06:32:00,0.7914,0.79152,0.7914,0.79152
2014-07-21 06:33:00,0.79151,0.79153,0.79149,0.7915
2014-07-21 06:34:00,0.79149,0.79151,0.79147,0.79151
2014-07-21 06:35:00,0.7915,0.79157,0.7915,0.79154
2014-07-21 06:36:00,0.79155,0.79155,0.79151,0.79152
2014-07-21 06:37:00,0.79154,0.79156,0.79153,0.79154
2014-07-21 06:38:00,0.79153,0.7916,0.79152,0.7916
2014-07-21 06:39:00,0.79159,0.7916,0.79158,0.79158
2014-07-21 06:40:00,0.79157,0.7916,0.79156,0.7916
2014-07-21 06:41:00,0.79161,0.79164,0.79158,0.7916
2014-07-21 06:42:00,0.79159,0.7916,0.79153,0.7916
2014-07-21 06:43:00,0.79161,0.79161,0.79157,0.79159
2014-07-21 06:44:00,0.79158,0.7916,0.79158,0.79158
2014-07-21 06:45:00,0.79157,0.79158,0.79145,0.79149
2014-07-21 06:46:00,0.7915,0.7915,0.79146,0.79149
2014-07-21 06:47:00,0.79148,0.79152,0.79145,0.79145
2014-07-21 06:48:00,0.79144,0.79148,0.79143,0.79147
2014-07-21 06:49:00,0.79148,0.79155,0.79147,0.79149
2014-07-21 06:50:00,0.79148,0.79149,0.79143,0.79147
2014-07-21 06:51:00,0.79148,0.79149,0.79139,0.79143
2014-07-21 06:52:00,0.79144,0.79155,0.79144,0.79151
2014-07-21 06:53:00,0.79149,0.79154,0.79148,0.79153
2014-07-21 06:54:00,0.79154,0.79154,0.79149,0.79152
2014-07-21 06:55:00,0.79153,0.79157,0.79147,0.79154
2014-07-21 06:56:00,0.79155,0.79156,0.79149,0.79149
2014-07-21 06:57:00,0.7915,0.79154,0.79149,0.79149
2014-07-21 06:58:00,0.7915,0.79152,0.79149,0.7915
2014-07-21 06:59:00,0.79149,0.79175,0.79149,0.79175
2014-07-21 07:00:00,0.79176,0.79176,0.79161,0.79175
2014-07-21 07:01:00,0.79176,0.79183,0.79176,0.7918
2014-07-21 07:02:00,0.79178,0.79183,0.79175,0.79182
2014-07-21 07:03:00,0.79181,0.79184,0.7918,0.7918
2014-07-21 07:04:00,0.79179,0.79179,0.79177,0.79178
2014-07-21 07:05:00,0.79179,0.79182,0.79178,0.79182
2014-07-21 07:06:00,0.79181,0.79182,0.79179,0.79179
2014-07-21 07:07:00,0.79178,0.79182,0.79178,0.79179
2014-07-21 07:08:00,0.7918,0.79192,0.7918,0.79189
2014-07-21 07:09:00,0.79188,0.79191,0.79184,0.79191
2014-07-21 07:10:00,0.79192,0.79195,0.79188,0.79191
2014-07-21 07:11:00,0.79192,0.79192,0.79188,0.79189
2014-07-21 07:12:00,0.79188,0.79189,0.79177,0.79177
2014-07-21 07:13:00,0.79178,0.79179,0.79172,0.79173
2014-07-21 07:14:00,0.79174,0.79174,0.79157,0.79157
2014-07-21 07:15:00,0.79158,0.79162,0.79158,0.79159
2014-07-21 07:16:00,0.79156,0.7916,0.79155,0.79158
2014-07-21 07:17:00,0.79157,0.79167,0.79157,0.79163
2014-07-21 07:18:00,0.79162,0.79171,0.79159,0.79171
2014-07-21 07:19:00,0.7917,0.79171,0.79157,0.79158
2014-07-21 07:20:00,0.79159,0.79159,0.79156,0.79159
2014-07-21 07:21:00,0.7916,0.79164,0.79158,0.79161
2014-07-21 07:22:00,0.79162,0.79166,0.79162,0.79165
2014-07-21 07:23:00,0.79164,0.79165,0.79162,0.79162
2014-07-21 07:24:00,0.79161,0.79161,0.79148,0.79152
2014-07-21 07:25:00,0.79151,0.79155,0.7915,0.7915
2014-07-21 07:26:00,0.79151,0.79155,0.7915,0.79155
2014-07-21 07:27:00,0.79154,0.79156,0.79154,0.79155
2014-07-21 07:28:00,0.79154,0.79159,0.79154,0.79158
2014-07-21 07:29:00,0.79159,0.7916,0.79154,0.79154
2014-07-21 07:30:00,0.79153,0.79154,0.79145,0.79148
2014-07-21 07:31:00,0.79149,0.79158,0.79148,0.79158
2014-07-21 07:32:00,0.79159,0.79159,0.79153,0.79153
2014-07-21 07:33:00,0.79154,0.79154,0.79147,0.79149
2014-07-21 07:34:00,0.79148,0.79149,0.79137,0.79141
2014-07-21 07:35:00,0.79142,0.7915,0.79137,0.79149
2014-07-21 07:36:00,0.79148,0.79148,0.79141,0.79144
2014-07-21 07:37:00,0.79145,0.79148,0.79144,0.79147
2014-07-21 07:38:00,0.79146,0.79148,0.79146,0.79147
2014-07-21 07:39:00,0.79148,0.79149,0.79145,0.79146
2014-07-21 07:40:00,0.79147,0.79147,0.7914,0.7914
2014-07-21 07:41:00,0.79141,0.79148,0.79137,0.79147
2014-07-21 07:42:00,0.79146,0.79146,0.79141,0.79145
2014-07-21 07:43:00,0.79144,0.79149,0.7914,0.79147
2014-07-21 07:44:00,0.79148,0.79156,0.79147,0.79154
2014-07-21 07:45:00,0.79155,0.7916,0.79154,0.79156
2014-07-21 07:46:00,0.79157,0.79158,0.79156,0.79157
2014-07-21 07:47:00,0.79158,0.79166,0.79154,0.79163
2014-07-21 07:48:00,0.79162,0.79165,0.79157,0.79157
2014-07-21 07:49:00,0.79156,0.7916,0.79147,0.79154
2014-07-21 07:50:00,0.79155,0.79157,0.79148,0.7915
2014-07-21 07:51:00,0.79149,0.79149,0.79146,0.79148
2014-07-21 07:52:00,0.79149,0.79149,0.7914,0.79148
2014-07-21 07:53:00,0.79147,0.79154,0.79142,0.79153
2014-07-21 07:54:00,0.7915,0.79151,0.79142,0.79147
2014-07-21 07:55:00,0.79148,0.79154,0.79146,0.79147
2014-07-21 07:56:00,0.79148,0.79151,0.79147,0.79148
2014-07-21 07:57:00,0.79149,0.7915,0.79148,0.79148
2014-07-21 07:58:00,0.79147,0.79159,0.79147,0.79155
2014-07-21 07:59:00,0.79153,0.79154,0.79149,0.7915
2014-07-21 08:00:00,0.79151,0.79151,0.79147,0.7915
2014-07-21 08:01:00,0.79149,0.79149,0.79143,0.79144
2014-07-21 08:02:00,0.79143,0.79143,0.79131,0.79132
2014-07-21 08:03:00,0.79133,0.79136,0.79131,0.79131
2014-07-21 08:04:00,0.7913,0.79136,0.7913,0.79132
2014-07-21 08:05:00,0.79131,0.79132,0.79131,0.79131
2014-07-21 08:06:00,0.79132,0.79132,0.7913,0.7913
2014-07-21 08:07:00,0.79129,0.79129,0.79122,0.79127
2014-07-21 08:08:00,0.79128,0.79129,0.79127,0.79129
2014-07-21 08:09:00,0.79128,0.79142,0.79128,0.79142
2014-07-21 08:10:00,0.79141,0.79151,0.79141,0.79148
2014-07-21 08:11:00,0.79147,0.79151,0.79147,0.79148
2014-07-21 08:12:00,0.79149,0.7915,0.79144,0.79145
2014-07-21 08:13:00,0.79146,0.79152,0.79146,0.79147
2014-07-21 08:14:00,0.79146,0.79147,0.79133,0.79141
2014-07-21 08:15:00,0.79142,0.79148,0.79136,0.79148
2014-07-21 08:16:00,0.79149,0.79154,0.79146,0.7915
2014-07-21 08:17:00,0.79149,0.7915,0.79147,0.79149
2014-07-21 08:18:00,0.79148,0.79149,0.79145,0.79146
2014-07-21 08:19:00,0.79147,0.79147,0.79145,0.79147
2014-07-21 08:20:00,0.79149,0.79151,0.79147,0.79148
2014-07-21 08:21:00,0.79149,0.79149,0.79144,0.79144
2014-07-21 08:22:00,0.79145,0.79153,0.79145,0.79153
2014-07-21 08:23:00,0.79154,0.79156,0.79151,0.79151
2014-07-21 08:24:00,0.7915,0.79151,0.79146,0.79146
2014-07-21 08:25:00,0.79147,0.79147,0.7914,0.79141
2014-07-21 08:26:00,0.79142,0.79143,0.79142,0.79142
2014-07-21 08:27:00,0.79141,0.79142,0.79138,0.79142
2014-07-21 08:28:00,0.7914,0.79144,0.7914,0.79144
2014-07-21 08:29:00,0.79145,0.7915,0.79143,0.7915
2014-07-21 08:30:00,0.79148,0.79153,0.79148,0.79152
2014-07-21 08:31:00,0.79151,0.79155,0.7915,0.79155
2014-07-21 08:32:00,0.79153,0.79158,0.79152,0.79158
2014-07-21 08:33:00,0.79157,0.79162,0.79155,0.79158
2014-07-21 08:34:00,0.7916,0.79161,0.7915,0.79152
2014-07-21 08:35:00,0.79151,0.79157,0.79151,0.79156
2014-07-21 08:36:00,0.79157,0.7916,0.79156,0.7916
2014-07-21 08:37:00,0.79161,0.79163,0.7916,0.79162
2014-07-21 08:38:00,0.79161,0.79172,0.79159,0.79172
2014-07-21 08:39:00,0.79173,0.79182,0.79169,0.79179
2014-07-21 08:40:00,0.79178,0.79179,0.79172,0.79177
2014-07-21 08:41:00,0.79176,0.79176,0.7917,0.79173
2014-07-21 08:42:00,0.79172,0.79174,0.79172,0.79174
2014-07-21 08:43:00,0.79175,0.79181,0.79174,0.79178
2014-07-21 08:44:00,0.79177,0.79178,0.79172,0.79173
2014-07-21 08:45:00,0.79172,0.79174,0.79168,0.79168
2014-07-21 08:46:00,0.79167,0.79177,0.79163,0.79175
2014-07-21 08:47:00,0.79174,0.79174,0.79171,0.79171
2014-07-21 08:48:00,0.7917,0.79173,0.7917,0.7917
2014-07-21 08:49:00,0.79173,0.79173,0.7917,0.79173
2014-07-21 08:50:00,0.7917,0.79172,0.79169,0.79169
2014-07-21 08:51:00,0.79167,0.79172,0.79167,0.7917
2014-07-21 08:52:00,0.79171,0.79174,0.79171,0.79172
2014-07-21 08:53:00,0.79173,0.79176,0.79171,0.79176
2014-07-21 08:54:00,0.79177,0.79186,0.79177,0.79186
2014-07-21 08:55:00,0.79185,0.79187,0.79178,0.79183
2014-07-21 08:56:00,0.79182,0.79188,0.79182,0.79187
2014-07-21 08:57:00,0.79189,0.79204,0.79189,0.792
2014-07-21 08:58:00,0.79201,0.79213,0.79201,0.79212
2014-07-21 08:59:00,0.79213,0.79214,0.79205,0.79205
2014-07-21 09:00:00,0.79204,0.79204,0.79187,0.79195
2014-07-21 09:01:00,0.79196,0.79197,0.79196,0.79197
2014-07-21 09:02:00,0.79198,0.79203,0.79197,0.79201
2014-07-21 09:03:00,0.79202,0.79203,0.79199,0.79201
2014-07-21 09:04:00,0.79202,0.79209,0.79202,0.79204
2014-07-21 09:05:00,0.79205,0.7921,0.79201,0.79201
2014-07-21 09:06:00,0.79202,0.79208,0.79201,0.79206
2014-07-21 09:07:00,0.79205,0.79213,0.79203,0.79207
2014-07-21 09:08:00,0.79206,0.79206,0.79203,0.79203
2014-07-21 09:09:00,0.79202,0.79205,0.79202,0.79204
2014-07-21 09:10:00,0.79203,0.79204,0.79194,0.79194
2014-07-21 09:11:00,0.79196,0.79198,0.7919,0.7919
2014-07-21 09:12:00,0.79189,0.79192,0.79187,0.7919
2014-07-21 09:13:00,0.79191,0.79207,0.79187,0.79207
2014-07-21 09:14:00,0.79208,0.7922,0.79207,0.79219
2014-07-21 09:15:00,0.7922,0.79226,0.79212,0.7922
2014-07-21 09:16:00,0.79218,0.7922,0.79212,0.79212
2014-07-21 09:17:00,0.79211,0.79216,0.79211,0.79215
2014-07-21 09:18:00,0.79213,0.79215,0.79211,0.79212
2014-07-21 09:19:00,0.79211,0.79217,0.79207,0.79207
2014-07-21 09:20:00,0.79208,0.79213,0.79208,0.79213
2014-07-21 09:21:00,0.79214,0.79223,0.7921,0.79222
2014-07-21 09:22:00,0.79221,0.79225,0.79217,0.79219
2014-07-21 09:23:00,0.79218,0.79222,0.79215,0.79222
2014-07-21 09:24:00,0.79221,0.79227,0.79221,0.79226
2014-07-21 09:25:00,0.79224,0.79227,0.7922,0.79225
2014-07-21 09:26:00,0.79227,0.79237,0.79227,0.79233
2014-07-21 09:27:00,0.79234,0.79234,0.79231,0.79231
2014-07-21 09:28:00,0.79232,0.79232,0.79229,0.79231
2014-07-21 09:29:00,0.7923,0.79231,0.79229,0.79231
2014-07-21 09:30:00,0.79232,0.79233,0.79231,0.79232
2014-07-21 09:31:00,0.79233,0.79233,0.79231,0.79231
2014-07-21 09:32:00,0.7923,0.79231,0.79224,0.79227
2014-07-21 09:33:00,0.79229,0.79229,0.79223,0.79224
2014-07-21 09:34:00,0.79223,0.79224,0.7922,0.7922
2014-07-21 09:35:00,0.79221,0.79225,0.7922,0.79222
2014-07-21 09:36:00,0.79221,0.79222,0.79215,0.79215
2014-07-21 09:37:00,0.79216,0.79217,0.79212,0.79217
2014-07-21 09:38:00,0.79218,0.79219,0.79211,0.79215
2014-07-21 09:39:00,0.79216,0.79218,0.79213,0.79213
2014-07-21 09:40:00,0.79214,0.79216,0.79213,0.79214
2014-07-21 09:41:00,0.79213,0.79218,0.79213,0.79218
2014-07-21 09:42:00,0.79219,0.79219,0.79212,0.79212
2014-07-21 09:43:00,0.79213,0.79213,0.79212,0.79212
2014-07-21 09:44:00,0.79213,0.79214,0.79204,0.79204
2014-07-21 09:45:00,0.79205,0.79215,0.79205,0.79213
2014-07-21 09:46:00,0.79214,0.79219,0.79213,0.79216
2014-07-21 09:47:00,0.79217,0.79217,0.79208,0.79217
2014-07-21 09:48:00,0.79216,0.79218,0.79213,0.79218
2014-07-21 09:49:00,0.79217,0.79235,0.79216,0.79234
2014-07-21 09:50:00,0.79233,0.79239,0.7923,0.79235
2014-07-21 09:51:00,0.79236,0.79236,0.7923,0.79234
2014-07-21 09:52:00,0.79233,0.79233,0.79223,0.79225
2014-07-21 09:53:00,0.79224,0.79225,0.79215,0.79215
2014-07-21 09:54:00,0.79216,0.79222,0.79215,0.79221
2014-07-21 09:55:00,0.7922,0.79221,0.79213,0.79218
2014-07-21 09:56:00,0.79219,0.7922,0.79212,0.79213
